age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,annual-income 
36,2,125933,12,10,5,13,3,1,2,5178,0,50,1,1
29,5,211032,11,12,5,10,3,1,2,0,0,72,1,1
51,5,125796,7,7,0,5,4,5,1,0,0,40,1,0
19,4,29526,9,9,0,4,2,1,1,0,0,32,1,0
53,4,158993,6,6,2,4,6,5,1,0,0,40,1,0
43,4,116379,9,9,5,14,3,2,2,0,0,60,12,1
42,4,201343,9,9,5,2,3,1,2,2885,0,40,1,0
44,4,402718,2,2,5,5,3,1,2,0,0,40,21,0
37,3,98360,8,8,5,2,3,1,2,0,0,40,1,0
24,2,285580,13,13,0,12,2,1,2,0,0,25,1,0
27,0,119851,12,10,1,0,6,3,1,0,0,40,1,0
30,4,325509,9,9,5,2,3,1,2,0,0,35,1,0
56,4,204745,12,10,1,14,4,1,1,3325,0,45,1,0
58,4,152874,12,10,3,4,4,5,1,0,0,40,1,0
20,4,139715,9,9,0,2,6,5,1,0,0,40,1,0
36,4,141584,12,10,5,12,3,1,2,0,0,50,1,1
26,4,156848,13,13,0,1,4,1,2,0,0,40,1,0
42,4,40151,9,9,5,6,3,1,2,0,0,60,1,0
24,4,50648,12,10,0,2,2,1,2,0,0,45,1,0
26,4,122920,9,9,0,2,2,1,2,0,0,56,1,0
19,5,91571,12,10,0,9,2,1,1,0,0,25,1,0
21,4,227220,9,9,0,4,5,1,1,0,0,33,1,0
43,6,344519,16,16,5,12,1,1,1,0,0,40,1,1
20,4,133061,12,10,0,6,5,1,2,0,0,40,1,0
47,4,219054,9,9,1,4,6,5,1,0,0,40,1,0
62,5,194276,15,14,5,12,3,1,2,7688,0,40,1,1
46,3,168211,12,10,5,2,3,1,2,5013,0,60,1,0
54,5,220054,13,13,5,12,3,1,2,0,1902,40,1,1
43,3,405601,12,10,5,14,3,1,2,0,0,60,1,0
34,4,240979,9,9,2,2,6,1,2,0,0,80,1,0
47,5,202606,11,12,0,14,4,5,1,0,0,40,1,0
58,4,220896,9,9,5,14,3,1,2,0,0,40,1,1
20,4,24274,9,9,0,4,6,3,1,0,0,35,1,0
26,4,263444,10,11,0,1,4,1,2,14344,0,40,1,1
51,5,99064,15,14,5,12,3,1,2,0,0,35,1,0
53,4,203967,14,15,5,12,3,1,2,0,1887,40,1,1
53,6,94186,11,12,5,12,1,5,1,0,0,37,1,0
68,0,110931,9,9,3,0,4,1,1,0,0,32,1,0
46,5,66934,13,13,1,12,6,1,1,0,0,45,1,0
32,3,196385,7,7,5,2,3,1,2,0,0,40,1,0
42,4,47012,13,13,5,6,3,1,2,0,0,40,1,0
28,4,216013,9,9,0,2,4,1,2,0,0,40,1,0
67,2,98921,11,12,5,14,3,1,2,0,0,50,1,0
23,4,320294,12,10,0,13,4,1,2,0,0,50,1,0
27,4,247102,6,6,1,3,2,1,2,0,0,40,1,0
65,4,155632,9,9,5,3,3,1,2,0,0,25,1,0
22,3,120753,13,13,0,13,2,1,2,0,0,50,1,0
27,4,213921,12,10,0,3,5,1,2,0,0,30,21,0
30,4,94235,7,7,0,9,2,1,2,0,0,40,1,0
44,4,84141,13,13,1,4,4,1,1,0,0,65,1,0
35,4,237943,13,13,5,14,3,1,2,0,0,40,1,0
27,4,225895,9,9,5,4,3,1,2,0,0,40,1,0
36,5,126569,13,13,1,4,2,1,2,0,0,40,1,0
42,6,172307,12,10,5,14,3,1,2,0,0,45,1,0
32,4,111520,12,10,0,4,4,1,2,0,0,34,1,0
53,4,283079,2,2,5,5,3,1,2,0,0,45,1,0
41,4,109969,12,10,1,9,6,1,1,0,0,40,1,0
65,4,146159,4,4,3,7,4,5,1,0,1668,31,1,0
22,6,247319,12,10,0,4,4,3,1,0,0,60,1,0
65,5,200764,9,9,1,9,4,1,1,0,0,16,1,1
21,4,123868,12,10,5,13,3,1,2,0,0,40,1,0
28,4,137063,14,15,5,12,3,1,2,0,0,65,1,0
24,4,112137,13,13,0,13,2,2,1,0,0,50,11,0
39,4,188069,15,14,5,1,3,1,2,15024,0,50,1,1
52,4,102828,13,13,5,14,3,1,2,0,0,40,1,1
18,4,187221,9,9,0,4,5,1,1,0,0,12,37,0
62,4,343982,6,6,3,9,2,5,1,0,0,40,1,0
28,2,146949,6,6,0,13,2,1,2,0,0,80,1,0
41,4,150011,13,13,0,4,2,1,1,0,0,40,1,0
28,4,107812,5,5,0,6,4,1,2,6849,0,35,1,0
43,4,207392,12,10,5,6,3,1,2,3103,0,70,1,1
61,6,140851,13,13,5,12,3,1,2,0,0,40,1,1
26,4,216842,15,14,0,12,4,1,1,0,0,10,1,0
34,4,112115,13,13,0,14,5,1,2,0,0,40,1,0
21,5,185279,9,9,0,9,2,1,2,0,0,20,1,0
60,4,194980,9,9,2,9,6,5,1,0,0,20,1,0
28,4,189530,9,9,5,13,3,1,2,0,0,35,1,0
32,2,38158,10,11,5,5,3,1,2,7298,0,70,1,1
55,0,246219,4,4,5,0,3,1,2,2105,0,40,1,0
51,4,143822,9,9,5,2,3,1,2,0,0,40,1,0
48,4,300851,7,7,5,8,3,5,2,0,0,56,1,0
37,4,184874,9,9,1,1,6,1,1,1151,0,40,1,0
40,4,83827,12,10,1,2,6,1,1,0,0,40,3,0
44,4,112847,4,4,5,2,3,2,2,0,0,40,16,0
27,4,581128,12,10,0,3,2,5,2,0,0,40,1,0
55,2,202652,10,11,5,13,1,1,1,0,0,30,1,0
40,4,171888,13,13,5,12,1,1,1,0,0,24,1,1
30,4,45427,13,13,0,2,4,1,2,0,0,70,1,0
36,4,185848,9,9,0,2,2,1,2,0,0,40,1,0
74,4,282553,4,4,3,4,4,1,1,0,0,40,1,0
34,7,153614,11,12,5,9,3,1,2,0,0,40,1,0
48,4,65353,10,11,5,2,3,1,2,0,0,42,1,0
44,4,244172,3,3,5,6,3,1,2,0,0,40,21,0
48,4,148995,9,9,3,14,4,1,2,14084,0,45,1,1
25,4,274228,9,9,0,4,4,1,2,0,0,65,1,0
33,4,156383,13,13,5,9,1,1,1,0,0,40,1,0
49,4,47403,13,13,0,9,4,1,1,0,0,40,1,1
75,0,226593,9,9,3,0,4,1,1,0,0,20,1,0
33,2,94041,13,13,0,12,4,1,2,0,1974,30,1,0
29,4,271710,13,13,5,12,3,1,2,0,0,50,1,1
47,7,231797,13,13,5,14,3,1,2,0,1977,55,1,1
33,4,188403,9,9,0,8,4,1,2,0,0,44,1,0
65,4,444725,14,15,4,2,4,1,2,0,0,48,31,1
17,4,242605,6,6,0,3,2,1,2,0,0,15,1,0
58,4,244605,13,13,3,2,4,1,2,0,0,40,1,1
55,4,335276,12,10,0,9,2,1,1,0,0,40,1,0
37,2,284616,12,10,0,13,2,1,2,0,0,48,1,0
60,4,162151,9,9,5,6,3,1,2,0,0,45,1,0
25,4,60358,9,9,5,8,3,1,2,0,0,45,1,0
34,4,151693,9,9,1,9,6,1,1,0,0,40,1,0
20,0,369907,12,10,0,0,2,1,2,0,0,20,1,0
26,4,171636,13,13,5,14,3,1,2,0,0,72,1,0
34,4,118901,9,9,2,8,4,1,1,0,0,40,1,0
48,6,28419,13,13,1,14,6,1,2,0,0,40,1,0
34,4,608881,9,9,0,2,4,5,2,0,0,40,1,0
25,4,171472,10,11,0,9,4,1,1,0,0,42,1,0
20,4,236804,12,10,0,13,2,1,2,0,0,15,1,0
38,4,212252,14,15,5,12,1,1,1,0,0,50,1,1
69,4,119907,15,14,1,12,4,1,1,0,0,40,1,0
27,5,352797,9,9,4,13,2,5,1,0,0,40,1,0
32,4,97281,12,10,0,14,2,1,2,0,0,40,1,0
65,4,154351,9,9,0,9,4,5,1,2993,0,40,1,0
22,4,117606,13,13,0,13,2,1,1,0,0,8,1,0
25,4,222089,9,9,0,4,6,5,1,0,0,40,35,0
40,4,199668,9,9,1,13,2,1,1,0,0,25,1,0
29,5,194869,13,13,5,12,3,1,2,0,0,55,1,1
33,4,283268,13,13,1,14,6,1,1,0,0,40,1,0
60,4,170278,3,3,3,13,4,1,1,0,0,40,17,0
28,7,90787,9,9,5,9,3,5,2,0,0,40,1,0
28,4,110749,9,9,1,14,4,1,1,0,0,39,1,0
72,2,173864,4,4,5,4,3,1,2,2290,0,45,1,0
35,4,278442,13,13,5,13,3,1,2,7298,0,48,1,1
33,6,162705,12,10,1,4,6,1,1,0,0,99,1,1
36,4,326352,15,14,0,12,4,1,2,0,0,45,1,0
18,4,105854,9,9,0,2,5,4,2,0,0,32,1,0
38,3,116608,12,10,5,4,1,1,1,0,0,20,1,1
48,4,182655,13,13,5,14,3,1,2,0,0,40,1,1
22,4,213834,10,11,0,13,2,1,1,0,0,20,1,0
29,4,42881,13,13,5,14,1,1,1,0,0,40,1,1
81,2,240414,13,13,3,5,4,1,2,0,0,30,1,0
19,4,37688,9,9,0,4,2,1,2,0,0,25,1,0
39,2,189922,9,9,5,14,3,1,2,0,0,60,1,1
20,0,323309,9,9,0,0,2,4,2,0,0,60,11,0
41,7,341638,11,12,5,10,3,1,2,0,0,92,1,0
50,4,114758,9,9,5,2,3,1,2,0,0,40,1,1
54,4,288557,9,9,3,13,4,1,1,0,0,46,1,0
18,0,191817,7,7,0,0,2,1,2,0,0,20,21,0
18,4,222851,7,7,0,13,2,1,1,0,0,10,1,0
54,4,93605,9,9,1,6,4,1,2,0,0,40,1,0
21,4,190916,12,10,0,13,2,1,1,0,0,20,1,0
22,4,384787,5,5,0,13,5,1,1,0,0,40,21,0
19,5,43921,12,10,0,8,4,1,2,0,0,40,1,0
37,4,183739,15,14,5,12,1,1,1,0,0,8,1,1
37,4,490871,7,7,5,2,3,5,2,0,0,25,1,0
31,4,173473,15,14,5,12,3,2,2,0,0,45,1,1
31,2,24504,9,9,0,2,6,1,2,0,0,50,1,0
60,4,113080,9,9,5,14,3,1,2,0,0,50,1,0
43,4,197093,13,13,0,8,4,5,2,0,0,40,1,0
65,4,56924,9,9,3,7,4,1,1,0,0,10,1,0
32,4,327902,9,9,5,13,3,1,2,0,0,40,1,0
36,4,197860,9,9,1,4,6,5,1,0,0,40,29,0
53,4,95647,12,10,5,14,3,1,2,0,0,50,1,1
50,4,98227,9,9,1,2,4,1,2,0,0,40,1,0
23,4,430151,7,7,0,2,6,1,2,0,0,30,1,0
60,4,73069,12,10,0,9,4,1,1,0,0,38,1,0
32,4,101345,15,14,0,12,2,1,1,0,1741,40,1,0
36,4,196123,15,14,5,12,3,1,2,0,0,43,1,1
20,4,24008,12,10,0,12,2,1,2,0,0,40,1,0
39,4,67433,9,9,1,9,6,1,1,0,0,40,1,0
35,0,224466,9,9,0,0,5,5,2,0,0,24,1,0
29,4,292120,9,9,1,9,6,1,1,0,0,30,1,0
52,4,198362,13,13,0,13,5,1,1,0,0,25,1,0
41,4,231507,9,9,1,13,6,1,1,0,0,40,1,0
28,4,216178,13,13,5,14,3,1,2,0,0,50,1,1
52,0,91447,13,13,3,0,4,1,1,0,2205,8,1,0
40,4,232820,10,11,1,14,6,3,1,0,0,40,1,0
40,4,53956,13,13,5,12,3,1,2,0,0,50,1,0
22,4,155913,9,9,0,4,2,1,2,0,0,18,1,0
69,4,104827,9,9,3,1,6,1,1,0,0,8,1,0
28,4,197222,12,10,0,1,2,1,1,0,0,38,1,0
57,4,255406,9,9,1,2,4,1,1,0,1980,44,1,0
54,7,278076,9,9,5,14,3,1,2,5178,0,40,1,1
41,5,231348,13,13,5,13,3,1,2,0,0,40,1,0
28,4,196286,9,9,0,9,4,1,1,0,0,40,1,0
39,4,76417,9,9,5,5,3,1,2,0,0,40,1,0
39,3,190964,9,9,5,14,3,1,2,3137,0,42,1,0
57,7,239486,12,10,5,9,3,1,2,7688,0,45,1,1
18,4,101709,9,9,0,13,2,2,2,0,0,15,1,0
53,4,120914,7,7,5,8,3,1,2,0,0,40,1,0
44,4,60722,9,9,1,13,4,2,1,0,0,40,1,0
28,4,257405,3,3,0,5,6,5,2,0,0,40,21,0
61,4,32209,5,5,5,8,3,1,2,0,2051,40,1,0
45,4,431245,12,10,5,6,3,1,2,0,0,40,1,0
52,2,95082,9,9,5,13,3,1,2,0,0,60,1,0
57,4,220986,9,9,5,13,3,1,2,0,0,40,1,1
40,4,87771,9,9,0,9,4,1,1,0,0,40,1,0
72,3,199233,14,15,5,12,3,1,2,0,2377,35,1,1
23,4,133515,13,13,0,13,6,1,1,0,0,20,1,0
46,4,117310,9,9,2,13,4,1,1,0,0,36,1,0
51,4,163027,9,9,1,3,6,1,1,0,0,20,1,0
46,4,169711,12,10,5,12,3,1,2,0,0,40,1,1
43,4,91317,11,12,0,2,6,1,1,0,0,40,1,0
42,4,106159,13,13,5,12,3,1,2,0,0,40,1,1
53,5,177063,12,10,5,9,3,1,2,0,0,40,1,1
31,4,175059,9,9,1,13,4,1,1,0,0,40,1,0
35,4,129573,13,13,5,13,3,1,2,15024,0,45,1,1
59,4,169611,9,9,1,13,6,1,1,0,0,40,1,0
38,4,247506,9,9,5,2,3,1,2,0,0,40,1,0
19,4,37085,12,10,0,9,2,1,1,0,0,20,1,0
25,4,202033,15,14,0,14,4,1,2,0,0,45,1,0
26,4,179864,9,9,5,8,3,1,2,0,0,40,1,0
51,6,88020,13,13,5,12,3,5,2,0,0,40,1,0
33,4,102270,9,9,5,4,1,1,1,0,0,30,1,0
25,4,81286,9,9,0,2,4,1,2,2174,0,40,1,0
23,0,205690,10,11,0,0,6,5,2,0,0,40,1,0
35,6,37314,10,11,0,2,4,1,2,0,0,40,1,0
41,4,29213,12,10,5,2,3,1,2,0,0,45,1,0
43,2,451019,13,13,0,13,2,1,2,0,0,35,1,0
49,3,125892,14,15,5,12,3,1,2,0,0,40,1,1
45,4,259412,14,15,5,12,3,1,2,99999,0,50,1,1
49,7,207540,13,13,5,9,3,1,2,0,0,40,1,1
38,4,110167,15,14,1,14,4,1,1,0,0,40,1,0
39,4,430336,9,9,5,14,3,5,2,7688,0,45,1,1
39,3,210610,14,15,5,12,3,1,2,0,0,31,13,1
26,4,86483,6,6,1,4,4,1,1,0,0,40,1,0
17,4,138507,6,6,0,3,2,1,2,0,0,12,1,0
26,7,345157,9,9,0,9,2,1,2,0,0,40,1,0
71,5,161342,9,9,1,14,6,1,1,0,0,3,1,0
27,4,159109,12,10,0,13,2,1,2,0,0,42,1,0
34,4,54608,12,10,0,2,4,1,2,0,0,40,1,0
35,5,433602,9,9,0,13,2,5,2,0,0,38,1,0
36,2,350103,9,9,5,2,3,1,2,0,0,40,1,0
39,4,166193,9,9,5,2,3,1,2,0,0,40,1,1
41,7,56236,9,9,1,10,6,5,2,1506,0,40,1,0
47,4,156926,13,13,5,12,3,1,2,0,0,40,1,1
36,4,26698,9,9,5,9,3,1,2,0,0,50,1,0
43,2,75993,9,9,5,2,3,1,2,0,0,35,1,0
39,4,312271,12,10,5,14,3,1,2,0,0,50,1,1
35,4,70282,9,9,0,14,6,5,1,0,0,40,1,0
22,4,259109,13,13,0,12,2,1,2,0,0,18,1,0
45,4,192360,15,14,5,14,3,1,2,0,1902,50,1,1
33,4,373432,12,10,2,2,2,1,2,0,0,60,1,0
21,5,176998,9,9,0,12,4,1,2,0,0,40,1,0
37,7,32950,11,12,1,14,6,5,1,0,0,40,1,0
30,2,48520,9,9,0,13,2,1,2,0,0,80,1,0
47,6,237525,9,9,5,10,3,1,2,0,0,40,1,0
45,4,202746,13,13,5,4,3,1,2,0,0,40,1,0
25,4,179255,12,10,0,9,2,1,1,0,0,25,1,0
47,3,337825,12,10,5,13,3,1,2,0,0,45,1,1
68,2,191517,12,10,3,9,4,1,2,0,0,40,1,0
27,4,239130,9,9,0,12,4,1,2,0,2444,40,1,1
42,4,233366,3,3,5,2,3,4,2,3103,0,40,21,1
36,0,137492,9,9,1,0,6,5,1,0,0,40,1,0
28,4,66893,13,13,0,12,4,1,2,0,1564,50,1,1
61,4,266646,3,3,5,6,3,5,2,2290,0,40,1,0
33,4,238246,9,9,2,4,4,1,1,0,0,40,6,0
23,4,215616,9,9,0,9,4,1,1,0,0,45,1,0
40,4,148316,9,9,5,2,3,1,2,0,0,40,1,0
25,4,172402,12,10,0,9,2,1,1,0,0,40,1,0
45,4,195918,9,9,5,13,3,1,2,0,0,60,1,0
23,4,33016,9,9,0,2,4,1,2,0,0,40,1,0
30,4,267281,13,13,0,12,4,1,2,0,0,50,1,0
33,7,43608,12,10,0,14,4,5,1,0,0,40,1,0
21,4,57827,9,9,3,2,2,1,2,0,0,40,1,0
28,4,110145,5,5,5,8,3,1,2,0,0,40,1,0
42,4,162884,9,9,1,7,6,1,1,0,0,60,30,0
43,6,145166,12,10,5,6,3,1,2,0,0,84,1,0
50,4,193720,13,13,5,13,3,1,2,7688,0,40,1,1
48,4,310639,12,10,1,14,4,1,2,0,0,50,1,0
49,4,196360,12,10,5,14,3,1,2,0,0,46,1,1
28,4,370675,13,13,0,12,4,1,1,0,1408,50,40,0
36,4,398931,13,13,5,13,3,1,2,0,1902,40,1,1
28,5,104329,12,10,5,10,3,1,2,0,0,50,1,0
61,3,103575,14,15,5,14,3,1,2,99999,0,40,1,1
25,6,222800,12,10,5,10,3,1,2,0,0,40,1,0
48,4,176239,5,5,1,4,4,1,1,0,0,40,1,0
36,4,321274,12,10,5,2,3,1,2,0,0,40,1,1
25,4,407714,9,9,0,8,4,1,2,0,0,40,1,0
36,0,247547,9,9,0,0,4,5,1,0,0,40,1,0
45,4,123219,3,3,0,8,4,1,2,0,0,40,1,0
18,4,165950,7,7,0,4,2,1,1,0,0,21,1,0
28,4,182509,12,10,0,3,4,1,2,0,0,35,1,0
39,4,27408,9,9,5,13,3,1,2,7298,0,50,1,1
33,4,110592,13,13,5,12,3,1,2,0,0,50,1,1
28,6,175409,12,10,2,9,4,1,1,0,0,40,1,0
48,4,172822,12,10,1,2,6,1,2,15020,0,48,1,1
21,4,265361,9,9,0,5,4,1,2,0,0,50,1,0
26,6,106491,12,10,0,14,2,1,2,0,0,40,1,0
40,4,179557,13,13,1,14,4,1,2,0,0,40,1,0
63,4,187919,15,14,5,12,3,1,2,5013,0,45,1,0
45,4,196707,15,14,5,13,3,1,2,0,0,50,1,1
22,4,216129,12,10,0,1,2,1,2,0,0,40,1,0
52,2,100480,9,9,1,2,4,1,2,0,0,44,1,0
57,2,69905,9,9,5,4,1,1,1,15024,0,40,1,1
38,4,297767,15,14,5,12,3,5,2,0,0,40,1,0
46,2,214627,13,13,5,13,3,1,2,0,1977,45,1,1
52,4,251908,15,14,1,12,6,1,1,0,2547,40,1,1
55,3,304695,14,15,5,12,3,1,2,0,0,55,1,0
21,4,48121,12,10,0,13,4,1,2,0,0,40,1,0
30,4,125228,9,9,5,13,3,1,2,0,0,50,1,0
17,4,408012,8,8,0,13,2,1,1,0,0,15,1,0
57,4,161642,9,9,5,14,3,1,2,0,0,45,1,1
30,4,181212,12,10,0,14,5,1,1,0,0,40,1,0
48,3,76482,12,10,5,5,3,1,2,0,0,50,1,0
24,4,295073,9,9,0,3,4,5,2,0,0,50,1,0
45,0,69596,6,6,1,0,6,1,1,0,0,40,1,0
40,4,262461,9,9,5,8,3,5,2,0,0,40,1,0
34,5,112680,9,9,1,4,6,1,1,0,0,20,1,0
35,4,342642,15,14,4,10,4,1,2,0,0,40,1,0
24,4,211968,13,13,0,1,4,1,1,0,0,40,1,0
47,5,153536,15,14,5,14,3,1,2,0,0,37,1,1
21,4,188923,9,9,0,4,2,1,1,0,0,25,1,0
30,4,391114,11,12,0,13,4,1,2,0,0,40,1,0
37,4,119929,9,9,0,13,4,1,2,0,0,47,1,0
24,4,130442,10,11,0,13,4,1,2,0,0,30,1,0
41,4,192602,12,10,5,2,3,1,2,0,0,40,1,1
61,4,328881,13,13,5,12,3,1,2,0,1902,40,1,1
37,4,165034,9,9,5,3,3,1,2,0,2002,40,1,0
39,4,93174,9,9,1,6,2,1,2,0,0,60,1,0
28,5,205903,11,12,5,10,3,1,2,0,0,45,1,1
24,3,197496,13,13,0,9,2,1,2,0,0,20,1,0
29,4,226941,12,10,5,14,3,1,2,0,0,55,1,0
61,4,199193,11,12,1,12,2,1,2,0,0,40,1,0
38,4,187870,13,13,5,2,3,1,2,0,0,40,1,1
56,4,364899,16,16,5,12,3,1,2,7688,0,65,1,1
28,4,437994,12,10,0,4,4,5,2,0,0,60,1,0
24,4,166827,9,9,1,13,4,1,1,0,0,30,1,0
35,4,207819,13,13,5,14,3,1,2,15024,0,50,1,1
31,4,37939,12,10,5,13,3,1,2,0,0,43,1,0
39,4,77146,12,10,5,13,3,1,2,0,0,55,1,1
35,0,29075,7,7,1,0,6,3,1,0,0,6,1,0
20,4,167868,9,9,0,4,4,1,1,0,0,35,1,0
25,4,150132,9,9,0,9,4,1,1,0,0,40,1,0
23,4,365881,13,13,0,14,4,1,2,0,0,25,1,0
37,4,105044,13,13,5,12,3,1,2,0,0,40,1,1
47,4,145636,9,9,5,8,3,1,2,0,0,40,1,1
36,4,161547,13,13,0,13,6,5,1,0,0,40,1,0
34,7,77218,9,9,1,9,4,1,1,0,0,40,1,0
35,2,241126,9,9,0,2,5,1,2,0,0,60,1,0
85,3,155981,13,13,3,14,4,1,2,0,0,40,1,1
71,3,45741,13,13,5,13,3,1,2,20051,0,30,1,1
23,4,256356,9,9,0,9,2,1,1,0,0,40,1,0
39,6,105803,15,14,5,12,3,1,2,0,0,48,1,1
77,3,29702,9,9,5,4,3,1,2,0,0,35,1,1
20,4,107882,12,10,0,9,2,1,1,0,0,20,1,0
40,4,77572,12,10,1,13,6,2,1,0,0,40,1,0
34,4,209768,13,13,5,14,3,1,2,15024,0,60,1,1
33,4,89360,9,9,5,6,3,5,2,5178,0,55,1,1
34,2,227540,13,13,5,13,3,2,2,0,0,60,8,0
36,4,292570,9,9,0,9,2,1,1,3325,0,40,1,0
36,4,409189,7,7,5,9,3,1,2,0,0,40,1,0
32,5,194901,11,12,5,14,3,1,2,0,2057,70,1,0
26,5,219796,13,13,5,10,3,1,2,0,0,43,1,0
42,4,228320,13,13,5,13,3,1,2,5178,0,45,1,1
38,4,236391,9,9,5,2,3,1,2,0,0,45,1,1
48,4,193451,6,6,5,8,3,1,2,0,0,40,1,0
23,4,223367,12,10,0,3,2,1,2,0,0,40,1,0
37,4,33001,9,9,5,13,3,1,2,0,0,50,1,0
38,4,173858,13,13,5,14,3,2,2,7688,0,35,12,1
33,4,240441,12,10,1,2,4,1,2,0,0,45,1,0
26,4,160264,7,7,0,4,4,5,1,0,0,40,1,0
25,4,230403,13,13,5,4,1,1,1,0,0,40,1,0
61,4,154536,6,6,3,2,6,5,1,0,2001,40,1,0
44,2,247024,13,13,5,13,3,1,2,0,0,50,1,0
65,3,410199,13,13,5,14,3,1,2,9386,0,35,1,1
67,6,54269,6,6,3,4,4,1,1,0,0,12,1,0
37,4,205997,9,9,1,9,4,1,1,0,0,40,1,0
48,4,47343,14,15,5,12,3,1,2,0,1977,70,1,1
35,7,403489,9,9,0,9,2,1,2,0,0,40,1,0
48,4,232149,13,13,1,1,2,1,1,0,0,40,1,0
36,4,186819,11,12,5,1,3,1,2,0,0,40,1,1
20,4,89991,12,10,0,13,5,1,1,0,0,35,1,0
32,4,112139,9,9,5,13,3,1,2,0,0,30,1,0
18,4,244571,7,7,0,9,2,1,1,0,0,10,1,0
36,4,220696,9,9,5,8,3,1,2,0,0,40,1,1
50,4,135102,15,14,5,14,3,1,2,0,0,55,1,1
24,4,209417,12,10,5,13,3,1,2,7298,0,60,1,1
43,4,199689,13,13,4,13,6,1,1,0,0,20,1,0
27,4,240172,12,10,0,13,4,1,2,0,0,40,1,0
17,0,94492,6,6,0,0,2,1,1,0,0,30,1,0
29,4,188564,13,13,5,12,3,1,2,0,1977,45,1,1
19,4,264527,12,10,0,4,2,1,2,0,0,25,1,0
38,4,189922,10,11,5,13,3,1,2,0,0,50,1,1
64,4,182044,6,6,5,6,3,1,2,0,0,50,1,0
31,2,271173,12,10,0,2,2,5,2,4650,0,40,1,0
30,4,203034,10,11,4,2,4,1,2,0,0,40,1,0
30,4,100734,13,13,5,14,5,1,1,0,0,40,10,1
33,4,169269,13,13,5,12,3,1,2,15024,0,40,4,1
59,4,24244,12,10,1,4,4,1,1,0,0,40,1,0
40,4,132222,15,14,5,12,3,1,2,0,0,50,1,0
27,4,199118,12,10,0,9,4,1,1,4865,0,40,1,0
34,4,223212,13,13,5,12,3,1,2,0,0,45,39,0
27,4,284859,12,10,5,3,3,1,2,0,0,50,1,0
23,4,112854,12,10,0,13,5,1,1,0,0,35,1,0
41,7,92968,15,14,0,1,4,5,2,0,0,40,1,0
25,4,266668,12,10,0,14,2,1,2,0,0,20,1,0
33,4,29144,13,13,5,14,3,1,2,0,0,55,1,1
26,2,389856,13,13,0,13,4,1,2,0,0,60,1,0
42,4,111589,10,11,5,14,3,1,2,0,0,40,1,0
25,4,232938,12,10,0,5,6,1,2,0,0,40,1,0
45,4,103540,9,9,5,12,3,1,2,3103,0,40,1,1
59,4,249814,9,9,2,4,4,1,1,0,0,37,1,0
26,4,30776,13,13,5,13,3,1,2,0,0,40,1,1
20,4,184779,12,10,0,9,4,1,1,0,0,40,1,0
53,2,93449,14,15,5,12,3,2,2,0,0,40,8,1
32,5,178107,9,9,0,5,2,1,2,0,0,40,1,0
22,4,198956,9,9,0,3,6,4,2,0,0,35,1,0
53,4,130143,13,13,1,13,4,1,2,0,0,45,1,0
47,4,171807,12,10,1,1,4,1,1,0,0,40,1,0
21,0,436431,1,1,5,0,5,1,1,0,0,40,21,0
17,4,162205,6,6,0,3,2,1,1,0,0,15,1,0
48,4,97470,12,10,5,14,3,1,2,0,0,40,1,1
32,2,158603,10,11,0,13,6,1,1,0,0,7,1,0
58,4,348430,9,9,5,2,3,1,2,0,0,40,1,1
72,4,109385,2,2,5,4,3,5,2,0,0,36,1,0
45,4,188998,15,14,1,12,4,1,2,0,0,38,1,0
41,4,210591,9,9,5,8,3,1,2,0,0,40,1,0
66,2,37170,9,9,5,9,3,1,2,0,0,42,1,1
34,4,169583,15,14,0,14,4,1,1,0,0,50,1,1
33,4,180624,9,9,1,8,6,5,1,0,0,40,1,0
47,4,186311,13,13,0,14,4,1,1,0,0,50,1,0
35,4,106471,13,13,0,2,4,1,2,0,0,35,1,0
27,4,37302,11,12,5,8,3,1,2,0,0,40,1,0
49,4,91608,12,10,5,2,3,1,2,0,0,40,1,0
36,4,263896,9,9,1,9,6,5,1,0,0,40,1,0
25,4,335376,11,12,0,9,2,1,1,0,0,38,1,0
38,4,186531,9,9,0,8,4,1,2,0,0,40,1,0
21,6,42706,12,10,0,9,2,1,2,0,0,30,1,0
29,4,180115,9,9,0,1,4,1,1,0,0,45,1,0
42,4,191196,11,12,1,9,4,1,2,0,0,40,1,0
28,4,209109,13,13,1,14,4,1,2,0,0,40,1,0
26,4,199224,12,10,0,3,4,1,2,0,0,30,1,0
65,6,42488,14,15,5,14,3,1,2,2653,0,8,1,0
19,2,63574,12,10,0,5,2,1,2,0,0,40,1,0
22,4,227943,12,10,0,10,2,1,2,0,0,40,1,0
54,4,297551,12,10,5,2,3,1,2,7298,0,40,1,1
46,4,343579,13,13,5,2,3,1,2,0,0,77,1,0
34,4,230246,9,9,0,2,4,1,2,2202,0,99,1,0
57,2,110199,9,9,5,5,3,1,2,0,0,20,1,0
32,4,178691,13,13,0,14,2,1,1,0,0,45,1,0
36,2,165855,13,13,5,13,3,1,2,0,0,40,6,0
34,4,27565,10,11,5,2,1,3,1,0,0,27,1,1
54,4,220115,9,9,5,2,3,1,2,0,1628,40,1,0
34,4,113751,7,7,1,13,2,5,1,0,0,37,1,0
72,4,128793,3,3,5,4,3,5,2,0,0,36,1,0
23,4,97472,9,9,5,2,3,1,2,0,0,40,1,0
53,4,153064,3,3,5,14,3,1,2,7688,0,10,36,1
